anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying
9,9,0,16,1,2,4,1,3,0,3,3,2,0,4,4,0,4,2,4
19,12,0,7,2,2,2,0,4,0,4,1,4,2,1,3,0,1,4,4
8,21,0,14,0,2,0,3,2,2,0,3,4,2,2,0,0,4,3,3
3,2,0,25,2,2,4,3,1,1,2,2,4,2,0,2,1,2,1,0
2,13,0,6,3,1,4,0,0,2,4,2,4,2,0,4,2,1,4,0
17,13,0,18,2,2,3,0,0,4,4,0,3,3,1,4,1,1,0,2
19,3,0,3,1,2,0,3,1,4,2,1,0,2,3,1,0,3,2,4
20,13,0,0,0,1,1,4,4,3,1,1,4,4,3,2,1,1,1,3
3,1,0,5,0,2,2,1,4,3,0,1,3,3,0,3,2,1,1,2
4,27,0,17,0,1,0,0,3,1,4,1,0,2,3,1,1,1,0,3
18,3,0,0,1,2,0,3,0,2,0,0,4,4,3,1,0,1,2,4
15,13,0,11,1,2,3,4,3,1,1,4,0,1,0,3,0,0,1,0
1,20,0,23,1,1,4,1,0,1,3,2,4,2,2,1,1,3,0,1
5,24,0,18,3,2,1,2,4,0,1,3,2,1,0,0,2,1,2,4
5,2,0,24,4,2,4,1,0,0,1,2,3,4,0,2,1,1,4,4
6,10,0,15,3,2,2,1,1,1,4,4,4,1,4,0,1,4,4,3
13,17,0,6,4,2,4,2,4,0,1,0,2,1,1,0,1,0,2,4
16,6,0,11,1,2,1,3,3,3,0,1,0,2,1,0,0,1,3,4
15,29,0,16,4,1,3,2,2,4,1,2,4,3,4,3,0,1,1,2
16,11,0,25,3,1,1,0,0,2,1,0,3,1,2,2,1,4,2,3
