anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying
6,0,0,11,1,2,1,2,4,2,0,1,2,2,1,2,1,3,0,2
19,11,0,22,3,3,0,4,1,3,3,2,2,3,0,0,1,4,3,4
14,25,0,19,3,3,3,1,3,1,4,0,0,3,3,4,2,2,4,1
10,21,0,24,3,3,3,1,0,1,0,4,4,0,4,1,1,3,4,1
7,28,0,2,3,2,3,0,1,4,4,0,3,0,4,1,1,2,0,2
20,11,0,4,4,1,4,3,1,0,2,0,1,1,2,1,1,0,2,1
6,24,0,18,2,2,0,0,3,4,0,2,2,0,0,2,1,0,1,0
18,16,0,6,0,3,4,3,4,3,4,0,0,2,0,4,1,3,0,4
10,26,0,20,3,1,4,1,2,3,0,1,0,3,2,0,0,3,1,3
10,26,0,8,1,2,0,0,0,3,2,1,3,0,2,3,3,4,1,1
20,9,0,6,3,1,0,4,3,3,1,3,2,0,2,0,1,4,2,0
3,27,0,17,1,3,0,2,4,3,3,4,4,1,3,3,2,2,1,3
7,27,0,3,1,2,0,3,3,2,2,0,2,1,0,0,2,3,1,4
2,15,0,24,3,3,3,2,4,1,0,0,3,2,3,4,1,0,2,3
20,14,0,13,4,2,2,2,4,3,3,2,3,3,2,3,0,4,1,0
1,29,0,17,1,1,2,0,2,0,0,1,2,1,0,2,1,4,1,3
11,29,0,25,1,3,0,2,4,0,0,4,3,0,3,0,0,0,1,2
5,14,0,8,3,1,2,4,3,0,1,4,2,3,3,0,2,4,0,3
1,29,0,25,1,1,2,2,4,0,3,1,1,3,2,3,0,2,0,1
20,18,0,20,1,2,0,0,2,2,3,3,2,0,0,2,0,3,0,1
